,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73579056?type=standout&ref=search-standalone,healthcare medical,Sales,Head of Medical Sales,Vitura Health Limited,-,,,"Varsity Lakes, Gold Coast QLD","You will lead the strategic vision and execution of our medical sales department, ensuring the successful promotion and distribution of multi-brand.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Varsity Lakes"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Varsity-Lakes-QLD-4227?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Varsity Lakes"">Varsity Lakes</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>]",2024-02-08
11,https://www.seek.com.au//job/73584732?type=standout&ref=search-standalone,healthcare medical,Nursing - Management,Program Director - Bloodsafe eLearning,SA Health - Women’s and Children’s Health Network,"$156,163",,,"North Adelaide, Adelaide SA",WCHN - An exciting opportunity exists to join Bloodsafe eLearning as Program Director (RN5.2),"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Adelaide"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-North-Adelaide-SA-5006?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Adelaide"">North Adelaide</a>, <a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $156,163"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$156,163</span></span></div></div>]",2024-02-08
12,https://www.seek.com.au//job/73627115?type=standout&ref=search-standalone,healthcare medical,Management,Director of Nursing and Midwifery,NT Department of Health,"$184,458 – $191,012",,,"Alice Springs, Alice Springs & Central Australia NT",Move your career into new Territory,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alice Springs"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Alice-Springs-NT-0870?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs"">Alice Springs</a>, <a aria-label=""Limit results to Alice Springs &amp; Central Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Alice-Springs-&amp;-Central-Australia-NT?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs &amp; Central Australia NT"">Alice Springs &amp; Central Australia NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $184,458 – $191,012"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$184,458 – $191,012</span></span></div></div>]",
13,https://www.seek.com.au//job/73476118?type=standout&ref=search-standalone,healthcare medical,Clinical/Medical Research,Clinical Operations Manager - Clinical Research - Australia,Pharmaceutical Solutions Ltd,-,,,Sydney NSW,Pharmaceutical Solutions has an awesome opportunity for a highly motivated experienced Clinical Ops Manager or someone ready for career progression,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-03
14,https://www.seek.com.au//job/73621911?type=standout&ref=search-standalone,healthcare medical,Other,Pain Medicine Trainee,Metro North Hospital & Health Service,$63.45- $89.16 per hour,,,"Herston, Brisbane QLD",Provide the highest standard of evidence-based care of patients referred to the Tess Cramond Pain and Research Centre.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Herston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Herston-QLD-4006?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Herston"">Herston</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $63.45- $89.16 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$63.45- $89.16 per hour</span></span></div></div>]",
15,https://www.seek.com.au//job/73579322?type=standard&ref=search-standalone,healthcare medical,Nursing - Aged Care,"Registered Nurse | NSW, Grafton",Henderson Healthcare,$53.12 - $70 p/h,,,Hobart TAS,"On the hunt for Registered and Enrolled Nurses for correction contract in Grafton, NSW - FEB - MAR - APR starts!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Hobart TAS"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Hobart-TAS?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Hobart TAS"">Hobart TAS</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $53.12 - $70 p/h"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$53.12 - $70 p/h</span></span></div></div>]",2024-02-08
16,https://www.seek.com.au//job/73514393?type=standard&ref=search-standalone,healthcare medical,Nursing - Management,Director of Clinical Services,Randstad - Healthcare,$145k - $150k p.a. + plus super,,,"Wagga Wagga, Wagga Wagga & Riverina NSW",Randstad Healthcare are currently seeking interested candidates for the role of Director Of Clinical Services in Wagga Wagga.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wagga Wagga"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Wagga-Wagga-NSW-2650?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wagga Wagga"">Wagga Wagga</a>, <a aria-label=""Limit results to Wagga Wagga &amp; Riverina NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Wagga-Wagga-&amp;-Riverina-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wagga Wagga &amp; Riverina NSW"">Wagga Wagga &amp; Riverina NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $145k - $150k p.a. + plus super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$145k - $150k p.a. + plus super</span></span></div></div>]",2024-02-06
17,https://www.seek.com.au//job/73578800?type=standard&ref=search-standalone,healthcare medical,Nursing - Aged Care,"Registered Nurse | NSW, Grafton",Henderson Healthcare,$53.12 - $70 p/h,,,Sydney NSW,"On the hunt for Registered and Enrolled Nurses for correction contract in Grafton, NSW - FEB - MAR - APR starts!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $53.12 - $70 p/h"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$53.12 - $70 p/h</span></span></div></div>]",2024-02-08
18,https://www.seek.com.au//job/73545687?type=standout&ref=search-standalone,healthcare medical,Clinical/Medical Research,Clinical Evidence Manager,National Heart Foundation Of Australia,-,,,Melbourne VIC,You must be our sinoatrial node because you make our hearts pump!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
19,https://www.seek.com.au//job/73615670?type=standout&ref=search-standalone,healthcare medical,Management,Radiation Oncology Centre Leader,GenesisCare,-,,,"Berwick, Melbourne VIC",GenesisCare are currently recruiting for a Centre Leader who will be responsible for the leadership and management of our Berwick-Casey Clinic.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Berwick"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Berwick-VIC-3806?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Berwick"">Berwick</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
