,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73292934?type=standout&ref=search-standalone,community services development,Management,General Manager Community,Gem Executive Pty Ltd,-,,,"Palmerston, Darwin NT",This executive level role will give you the opportunity to influence the lives of those in the Palmerston community.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Palmerston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Palmerston-NT-0830?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Palmerston"">Palmerston</a>, <a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>]",2024-01-26
11,https://www.seek.com.au//job/73389616?type=standout&ref=search-standalone,community services development,Management,"General Manager, Community Services",Davidson,-,,,Darwin NT,"Provide leadership, strategic direction and overall management of the Community Services Divisions for varying departments.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>]",2024-01-31
12,https://www.seek.com.au//job/73266336?type=standard&ref=search-standalone,community services development,Community Development,"Community Support Worker, AOD.",Life Without Barriers,-,,,"Port Augusta, Whyalla & Eyre Peninsula SA",Join an innovative Assertive Outreach Drug & Alcohol program to support participants living with an AOD addiction and assist them to reach their goals,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Port Augusta"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Port-Augusta-SA-5700?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Augusta"">Port Augusta</a>, <a aria-label=""Limit results to Whyalla &amp; Eyre Peninsula SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Whyalla-&amp;-Eyre-Peninsula-SA?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Whyalla &amp; Eyre Peninsula SA"">Whyalla &amp; Eyre Peninsula SA</a></span></div>]",2024-01-25
13,https://www.seek.com.au//job/73513526?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Manager at Home Services,Dhelkaya Health,-,,,"Castlemaine, Bendigo, Goldfields & Macedon Ranges VIC",Dhelkaya Health are seeking a Manager @Home Services to join our highly accomplished and skilled team,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Castlemaine"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Castlemaine-VIC-3450?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Castlemaine"">Castlemaine</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>]",2024-02-06
14,https://www.seek.com.au//job/73514363?type=standout&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Residential Youth Support Worker - Wollongong,BRC - Recruitment,-,,,"Wollongong, Wollongong, Illawarra & South Coast NSW",BRC is seeking qualified and experienced Youth Support Workers to deliver outstanding care to our clients in need.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wollongong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Wollongong-NSW-2500?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong"">Wollongong</a>, <a aria-label=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Wollongong,-Illawarra-&amp;-South-Coast-NSW?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"">Wollongong, Illawarra &amp; South Coast NSW</a></span></div>]",2024-02-06
15,https://www.seek.com.au//job/73206799?type=standout&ref=search-standalone,community services development,Management,Chief Executive Officer,searchlight group,-,,,Melbourne VIC,"With exciting plans to expand upon current services, a strong balance sheet and opportunities for growth and sector leadership.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-01-23
16,https://www.seek.com.au//job/73546537?type=standout&ref=search-standalone,community services development,Management,Head of Legal and Compliance,CareChoice,-,,,"Clayton, Melbourne VIC","Opportunity to lead a talented and dynamic team, driving the organisation compliance and governance.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Clayton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Clayton-VIC-3168?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Clayton"">Clayton</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
17,https://www.seek.com.au//job/73585608?type=standout&ref=search-standalone,community services development,Aged & Disability Support,Support Worker - Home & Living,Aruma,Salary packaging,,,"Drouin, West Gippsland & Latrobe Valley VIC",x 5 Perm Part Time opportunity available in Drouin. Candidates with a disability are encouraged to apply!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Drouin"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Drouin-VIC-3818?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Drouin"">Drouin</a>, <a aria-label=""Limit results to West Gippsland &amp; Latrobe Valley VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-West-Gippsland-&amp;-Latrobe-Valley-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to West Gippsland &amp; Latrobe Valley VIC"">West Gippsland &amp; Latrobe Valley VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary packaging"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary packaging</span></span></div></div>]",2024-02-08
18,https://www.seek.com.au//job/73486879?type=standout&ref=search-standalone,community services development,Indigenous & Multicultural Services,Executive Treaty Coordinator,Department of Education,-,,,Melbourne VIC,The Executive Treaty Coordinator will be responsible for leading the Department of Education's work to support the Treaty process.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-03
19,https://www.seek.com.au//job/73418317?type=standard&ref=search-standalone,community services development,"Child Welfare, Youth & Family Services",Trauma Informed Paediatric Occupational Therapist,Star OT for Kids,$80 – $110 per hour,,,"Geelong, South West Coast VIC","Transform the lives of children as a trauma-informed OT. Join our small but lovely, experienced team now!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Geelong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Geelong-VIC-3220?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Geelong"">Geelong</a>, <a aria-label=""Limit results to South West Coast VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-South-West-Coast-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to South West Coast VIC"">South West Coast VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $80 – $110 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$80 – $110 per hour</span></span></div></div>]",2024-02-01
20,https://www.seek.com.au//job/73268395?type=standard&ref=search-standalone,community services development,Employment Services,Chief Financial Officer,Davidson,-,,,"Bendigo, Bendigo, Goldfields & Macedon Ranges VIC",Executive opportunity to join an NFP as their new CFO and work for an organisation who are committed to improving community employment opportunities,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bendigo"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bendigo-VIC-3550?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo"">Bendigo</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-community-services-development/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=205000-210000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>]",2024-01-25
