,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73573346?type=standard&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Area Manager - Sydney & Central Coast,RETAILWORLD RESOURCING,-,,,Sydney NSW,Global retail powerhouse seeks a dynamic Area Manager to support stores in the Sydney & Central Coast region.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-07
11,https://www.seek.com.au//job/73625886?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Regional Manager,Barclay Recruitment,$120K-$130K +super + commission = $160K++ OTE,,,Sydney NSW,"Empower teams, drive sales, and elevate processes: Assist with driving growth as the Regional Sales Manager in this powerhouse, creative business.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120K-$130K +super + commission = $160K++ OTE"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120K-$130K +super + commission = $160K++ OTE</span></span></div></div>]",
12,https://www.seek.com.au//job/73442388?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,State Manager - NSW,K&S Freighters,-,,,"Newcastle, Newcastle, Maitland & Hunter NSW",Be a part of a legacy organization with a national presence and kickstart a rewarding career.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Newcastle"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-Newcastle-NSW-2300?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newcastle"">Newcastle</a>, <a aria-label=""Limit results to Newcastle, Maitland &amp; Hunter NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-Newcastle,-Maitland-&amp;-Hunter-NSW?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newcastle, Maitland &amp; Hunter NSW"">Newcastle, Maitland &amp; Hunter NSW</a></span></div>]",2024-02-01
13,https://www.seek.com.au//job/73557225?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,SA State Manager,Dynamo Fitness Equipment,"$125,000 plus - Full Salary Package",,,"St Marys, Adelaide SA","Combine your passion for fitness, sales & service, and lead as a State Manager within the Dynamo Team. Grow with the company & progress your career.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to St Marys"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-St-Marys-SA-5042?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to St Marys"">St Marys</a>, <a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $125,000 plus - Full Salary Package"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$125,000 plus - Full Salary Package</span></span></div></div>]",2024-02-06
14,https://www.seek.com.au//job/73446705?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Assistant State Manager,Seed,Salary + Super + Discounts,,,Melbourne VIC,"Roll up your sleeves & be hands on across all aspects of our retail businesses, lead our teams by example & take Victoria to the next level.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + Super + Discounts"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + Super + Discounts</span></span></div></div>]",2024-02-01
15,https://www.seek.com.au//job/73380832?type=standard&ref=search-standalone,retail consumer products,Management - Area/Multi-site,"Retail Area Manager, Viva Energy - ACT",Coles,-,,,Canberra ACT,We're looking for a Retail Area Manager with extensive retail experience who can lead with passion and pace in this multi-site management position.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>]",2024-01-30
16,https://www.seek.com.au//job/73475419?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Area Manager,Arnhem Land Progress Aboriginal Corporation,-,,,Perth WA,Responsible for the successful store operations of your allocated area and with full P&L accountability and a strong focus on KPIs.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Perth-WA?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-02
17,https://www.seek.com.au//job/73380159?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Regional Manager | QLD,George & Matilda Eyecare,Attractive Annual Salary + Super + Bonus,,,Brisbane QLD,Manage unique practices across QLD. Drive the performance of your region through exceptional leadership!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Attractive Annual Salary + Super + Bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Attractive Annual Salary + Super + Bonus</span></span></div></div>]",2024-01-30
18,https://www.seek.com.au//job/73480155?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,State Manager - VIC,,-,,,"Clayton, Melbourne VIC","This is a hands-on and leadership role, responsible for developing and optimising the operations, overall sales, and profitability of the State.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Clayton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-Clayton-VIC-3168?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Clayton"">Clayton</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-02
19,https://www.seek.com.au//job/73379673?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Head of Retail,Chempro,-,,,"Molendinar, Gold Coast QLD",Join the Gold Coasts leading pharmacy group!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Molendinar"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-Molendinar-QLD-4214?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Molendinar"">Molendinar</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>]",2024-01-30
20,https://www.seek.com.au//job/73405742?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Luxury Client Manager,CVinternational,up to $120k + super + excellent bonus structure,,,Sydney NSW,"If you love networking, sales and luxury this is an amazing opportunity to join a hugely prestigious brand. Excellent company culture. Sydney CBD","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: up to $120k + super + excellent bonus structure"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">up to $120k + super + excellent bonus structure</span></span></div></div>]",2024-01-31
21,https://www.seek.com.au//job/73475330?type=standout&ref=search-standalone,retail consumer products,Management - Area/Multi-site,Area Manager,Arnhem Land Progress Aboriginal Corporation,-,,,Brisbane QLD,Responsible for the successful store operations of your allocated area and with full P&L accountability and a strong focus on KPIs.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-02
22,https://www.seek.com.au//job/73470684?type=promoted&ref=search-standalone,retail consumer products,Retail Assistants,Front of house - Bridal Stylist,Pallas Couture,"$85,000 – $125,000 per year",,,Sydney NSW,"Pallas Couture - one of Australia's leading bridal couturiers, is looking for a confident Front-of-house person with sales and couturier skills","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-retail-consumer-products/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=140000-145000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $85,000 – $125,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$85,000 – $125,000 per year</span></span></div></div>]",
