,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73513043?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Project Fitters - $3800 per week,Workhorse Staffing,$3500 - $3800 p.w.,,,"Wetherill Park, Sydney NSW",We are currently seeking 10 Assembly Fitters for 6 week project - Clean work environment.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wetherill Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Wetherill-Park-NSW-2164?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wetherill Park"">Wetherill Park</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $3500 - $3800 p.w."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$3500 - $3800 p.w.</span></span></div></div>]",2024-02-05
11,https://www.seek.com.au//job/73534265?type=standard&ref=search-standalone,trades services,Building Trades,Plasterer,CMT Building,$53 – $80 per hour,,,"Fitzroy Crossing, Broome & Kimberley WA",Great job opportunity in the country with no stress.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Fitzroy Crossing"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Fitzroy-Crossing-WA-6765?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Fitzroy Crossing"">Fitzroy Crossing</a>, <a aria-label=""Limit results to Broome &amp; Kimberley WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Broome-&amp;-Kimberley-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Broome &amp; Kimberley WA"">Broome &amp; Kimberley WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $53 – $80 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$53 – $80 per hour</span></span></div></div>]",2024-02-05
12,https://www.seek.com.au//job/73506434?type=standard&ref=search-standalone,trades services,Gardening & Landscaping,Construction Manager,Buildability Group,"$130,000 - $160,000 + Super + Vehicle + Incentives",,,Melbourne VIC,Join one of the best Melbourne landscape contractors! Be the key figure of the construction division. Please call Tom O'Sullivan - 0431 495 694,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130,000 - $160,000 + Super + Vehicle + Incentives"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130,000 - $160,000 + Super + Vehicle + Incentives</span></span></div></div>]",2024-02-04
13,https://www.seek.com.au//job/73579442?type=standout&ref=search-standalone,trades services,Technicians,Technical Officer - Mechanical,APA Group,-,,,"Alice Springs, Alice Springs & Central Australia NT","Join our Transmissions team in Alice Springs or Tennant Creek, NT on a permanent full time basis.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alice Springs"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Alice-Springs-NT-0870?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs"">Alice Springs</a>, <a aria-label=""Limit results to Alice Springs &amp; Central Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Alice-Springs-&amp;-Central-Australia-NT?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs &amp; Central Australia NT"">Alice Springs &amp; Central Australia NT</a></span></div>]",2024-02-07
14,https://www.seek.com.au//job/73523244?type=standout&ref=search-standalone,trades services,Maintenance & Handyperson Services,Maintenance Supervisor,Kaefer Integrated Services Pty Ltd,-,,,"Mackay, Mackay & Coalfields QLD",Join a Maintenance Project in Mackay - 46 hours per week Monday-Thursday.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mackay"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-QLD-4740?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay"">Mackay</a>, <a aria-label=""Limit results to Mackay &amp; Coalfields QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Mackay-&amp;-Coalfields-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mackay &amp; Coalfields QLD"">Mackay &amp; Coalfields QLD</a></span></div>]",2024-02-05
15,https://www.seek.com.au//job/73622321?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Underground Mechanical Fitters - Multiple roles available,MMG,-,,,"Rosebery, Devonport & North West TAS",Fantastic opportunity to be part of Rosebery's Mine Maintenance team!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Rosebery"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Rosebery-TAS-7470?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rosebery"">Rosebery</a>, <a aria-label=""Limit results to Devonport &amp; North West TAS"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Devonport-&amp;-North-West-TAS?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Devonport &amp; North West TAS"">Devonport &amp; North West TAS</a></span></div>]",
16,https://www.seek.com.au//job/73614221?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",Fitter Operator - Beverage Can Factory,VISY,"$115,000 - $160,000",,,"Smithfield, Sydney NSW","Multiple Opportunities! Mechanical Fitters, Turners & Machinists | $115,000 - $160,00 + Super & Benefits | State of the Art Facility, Smithfield, NSW","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Smithfield"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Smithfield-NSW-2164?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Smithfield"">Smithfield</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $115,000 - $160,000"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$115,000 - $160,000</span></span></div></div>]",
17,https://www.seek.com.au//job/73578955?type=standard&ref=search-standalone,trades services,Technicians,Facilities Supervisor/Technician (M4),FinXL IT Professional Services,-,,,Brisbane QLD,We are seeking a Facilities Supervisor/Technician to join our global leading Telco client. Great opportunity to take your career to the next level!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-07
18,https://www.seek.com.au//job/73575717?type=standout&ref=search-standalone,trades services,Electricians,Testing and Commissioning Delivery Supervisor,Cross River Rail Delivery Authority,-,,,Brisbane QLD,"Lead, coordinate and provide technical support for our onsite T&C activities on a highly visible and technically stimulating rail project.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-07
19,https://www.seek.com.au//job/73577803?type=standard&ref=search-standalone,trades services,Carpentry & Cabinet Making,Plantation Shutter Installer,Modern Group WA,"$120,000 – $150,000 per year",,,"Wangara, Perth WA",Plantation Shutter Installer,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wangara"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-Wangara-WA-6065?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wangara"">Wangara</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Perth-WA?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120,000 – $150,000 per year</span></span></div></div>]",2024-02-07
20,https://www.seek.com.au//job/73577037?type=standout&ref=search-standalone,trades services,"Fitters, Turners & Machinists",HD Fitter - Western Australia,Mineral Resources Limited,-,,,Brisbane QLD,Mineral Resources are Seeking Experienced and Qualified HD Fitters for our Wodgina Operation with direct flights from Brisbane.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-trades-services/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=160000-165000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>]",2024-02-07
