,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73295863?type=standard&ref=search-standalone,manufacturing transport logistics,Management,Branch Operations Manager - FIFO Cooper Basin,Arete Executive,Starting $200k + super + travel + incentive bonus,,,Adelaide SA,"+ Leadership Role in ASX100
+ Manage Multi million $ contract
+ Flexible FIFO from ADE or BRI","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Starting $200k + super + travel + incentive bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Starting $200k + super + travel + incentive bonus</span></span></div></div>]",2024-01-25
11,https://www.seek.com.au//job/73620146?type=standout&ref=search-standalone,manufacturing transport logistics,Management,Head of Supplier Capability and Insights,Woolworths Group,-,,,"Norwest, Sydney NSW",Join an iconic Australian Brand as Head of Supplier Capability and Insights,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Norwest"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Norwest-NSW-2153?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Norwest"">Norwest</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",
12,https://www.seek.com.au//job/73229688?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,Perth WA,Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
13,https://www.seek.com.au//job/73229674?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,Brisbane QLD,Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
14,https://www.seek.com.au//job/73229613?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Superintendent - Inventory,Glencore,Salary + allowances + 13% super + bonus,,,"Mount Isa, Western QLD",Reporting in the Manager - Contracts and Procurement lead the inventory function across multiple operations.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mount Isa"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Mount-Isa-QLD-4825?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mount Isa"">Mount Isa</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Western-QLD?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + allowances + 13% super + bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + allowances + 13% super + bonus</span></span></div></div>]",2024-01-23
15,https://www.seek.com.au//job/73477902?type=standout&ref=search-standalone,manufacturing transport logistics,Team Leaders/Supervisors,Production Supervisor,Mineral Resources Limited,-,,,Perth WA,Provide day to day direction to operational crews on site as well as Maintenance crews in the absents of the Mechanical supervisor.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-02
16,https://www.seek.com.au//job/73458421?type=standout&ref=search-standalone,manufacturing transport logistics,Fleet Management,Head of Property & Fleet,Western Power,-,,,Perth WA,"Strategic opportunity managing all of Western Power property, real estate and fleet assets.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>]",2024-02-01
17,https://www.seek.com.au//job/73613270?type=standout&ref=search-standalone,manufacturing transport logistics,"Couriers, Drivers & Postal Services","Owner/Driver - average $5,000 per week with Option to Lease Company Truck",TFH Hire Services Pty Ltd,"$5,000 per week average",,,"Chipping Norton, Sydney NSW",TFH are looking for Owner Operator,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Chipping Norton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Chipping-Norton-NSW-2170?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Chipping Norton"">Chipping Norton</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $5,000 per week average"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$5,000 per week average</span></span></div></div>]",
18,https://www.seek.com.au//job/73077865?type=standout&ref=search-standalone,manufacturing transport logistics,Machine Operators,Production Operator,DuluxGroup,-,,,"Beverley, Adelaide SA","If you’re looking for a career that starts with understanding production and operations, we want to hear from you!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Beverley"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Beverley-SA-5009?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Beverley"">Beverley</a>, <a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>]",2024-01-17
19,https://www.seek.com.au//job/73445217?type=standout&ref=search-standalone,manufacturing transport logistics,Rail & Maritime Transport,Rail Superintendent,Laing O'Rourke Australia Construction Pty Limited,Negotiable $$$ based on experience | Base + Super,,,"Malaga, Perth WA","Based in Malaga, WA. Providing direction into the master construction plan.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Malaga"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Malaga-WA-6090?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Malaga"">Malaga</a>, <a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-All-Perth-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Negotiable $$$ based on experience | Base + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Negotiable $$$ based on experience | Base + Super</span></span></div></div>]",2024-02-01
20,https://www.seek.com.au//job/73552718?type=standout&ref=search-standalone,manufacturing transport logistics,"Purchasing, Procurement & Inventory",Principal - Tactical Sourcing,Glencore,Base + allowances + Super + bonuses,,,"Mount Isa, Western QLD","Strategic negotiation & management of purchase orders, capital contracts & term agreements with both local & international suppliers for the providers","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mount Isa"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Mount-Isa-QLD-4825?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mount Isa"">Mount Isa</a>, <a aria-label=""Limit results to Western QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-manufacturing-transport-logistics/in-Western-QLD?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Western QLD"">Western QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Base + allowances + Super + bonuses"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Base + allowances + Super + bonuses</span></span></div></div>]",2024-02-06
