,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
10,https://www.seek.com.au//job/73473608?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer,Be Inspired,$70 – $100 per hour,,,"Gungahlin, Canberra ACT",PT demand is higher than ever!!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Gungahlin"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Gungahlin-ACT-2912?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gungahlin"">Gungahlin</a>, <a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $70 – $100 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$70 – $100 per hour</span></span></div></div>]",2024-02-02
11,https://www.seek.com.au//job/73615284?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer/Coach,raise the bar,$85 – $120 per hour,,,"Windsor, Melbourne VIC","Personal Trainers! Unleash your earnings potential. Off-peak rent, private studio.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Windsor"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Windsor-VIC-3181?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Windsor"">Windsor</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $85 – $120 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$85 – $120 per hour</span></span></div></div>]",
12,https://www.seek.com.au//job/73563495?type=standard&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer - 24fit Stirling,24fit,-,,,"Stirling, Adelaide Hills & Barossa SA",An exciting opportunity exists for an energetic and charismatic person to join the team at 24fit Stirling as a Personal Trainer.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Stirling"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Stirling-SA-5152?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Stirling"">Stirling</a>, <a aria-label=""Limit results to Adelaide Hills &amp; Barossa SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Adelaide-Hills-&amp;-Barossa-SA?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide Hills &amp; Barossa SA"">Adelaide Hills &amp; Barossa SA</a></span></div>]",2024-02-06
13,https://www.seek.com.au//job/73529382?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Be the ONLY Female Personal Trainer at Biggest Gym in Mt Druitt,PURPLE FITNESS PTY LTD,-,,,"Mount Druitt, Sydney NSW",Be the ONLY female Personal Trainer in our thriving Mount Druitt Gym with a STACK of members.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mount Druitt"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Mount-Druitt-NSW-2770?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mount Druitt"">Mount Druitt</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-05
14,https://www.seek.com.au//job/73473587?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer,Be Inspired,$70 – $90 per hour,,,Darwin NT,Ignite your fitness career in Darwin's dynamic Inner Suburbs. Exclusive PT opportunity with endless possibilities near the CBD. Apply Now,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Darwin NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Darwin-NT?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Darwin NT"">Darwin NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $70 – $90 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$70 – $90 per hour</span></span></div></div>]",2024-02-02
15,https://www.seek.com.au//job/73555873?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainers Wanted Goodlife Crossroads - Qualified & Non Qualified,Fitness and Lifestyle Group - Personal Training,-,,,"Westbourne Park, Adelaide SA",We are looking for gun Personal Trainers to join our team!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Westbourne Park"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Westbourne-Park-SA-5041?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Westbourne Park"">Westbourne Park</a>, <a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>]",2024-02-06
16,https://www.seek.com.au//job/73405223?type=standard&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer/Group Instructor,Snap Fitness Tuggerah,-,,,"Tuggerah, Gosford & Central Coast NSW",Plenty of incentives to help get your business off the ground!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Tuggerah"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Tuggerah-NSW-2259?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Tuggerah"">Tuggerah</a>, <a aria-label=""Limit results to Gosford &amp; Central Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Gosford-&amp;-Central-Coast-NSW?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gosford &amp; Central Coast NSW"">Gosford &amp; Central Coast NSW</a></span></div>]",2024-01-31
17,https://www.seek.com.au//job/73473654?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer,Be Inspired,$70 – $100 per hour,,,"Newtown, Sydney NSW",PT demand is higher than ever!!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Newtown"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-Newtown-NSW-2042?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newtown"">Newtown</a>, <a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $70 – $100 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$70 – $100 per hour</span></span></div></div>]",2024-02-02
18,https://www.seek.com.au//job/73207639?type=standout&ref=search-standalone,sport recreation,Management,Club General Manager,Woods & Co,$130-160k + Super,,,Melbourne VIC,"Be responsible for the entire management of a world-class, exclusive, and all-inclusive health club in Melbourne.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130-160k + Super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130-160k + Super</span></span></div></div>]",2024-01-22
19,https://www.seek.com.au//job/73580465?type=standout&ref=search-standalone,sport recreation,Fitness & Personal Training,Personal Trainer - Anytime Fitness,Anytime Fitness,$60-$100/hr,,,Brisbane QLD,"Enjoy your job and make a difference with Personal Training -
Flexible hours, Mentoring and Business Coaching Provided.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sport-recreation/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=180000-185000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $60-$100/hr"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$60-$100/hr</span></span></div></div>]",2024-02-07
